hex,throughput,asm,categories,uica_result,ithemal_result,ithemal_mape,num_insts,num_mem_reads,num_mem_writes,baseline_tp,baseline_mape,tokens,simple_model_output,simple_model_exp,sources
8b9424280100008b84242c0100004c8b13448b4b084c8bb5980000004c8b859000000039c2,299.0,"	.text
	mov	edx, dword ptr [rsp + 296]
	mov	eax, dword ptr [rsp + 300]
	mov	r10, qword ptr [rbx]
	mov	r9d, dword ptr [rbx + 8]
	mov	r14, qword ptr [rbp + 152]
	mov	r8, qword ptr [rbp + 144]
	cmp	edx, eax

",Ld,3.0,304.0961303710937,0.0170439142845942,7,6,0,3.0,0.003344481605351,"[[6, 1, 7, 11, 9, 10, 3, 22, 5], [6, 1, 7, 11, 9, 10, 3, 31, 5], [6, 1, 7, 41, 10, 3, 66, 5], [6, 1, 7, 41, 9, 10, 3, 95, 5], [6, 1, 7, 23, 9, 10, 3, 17, 5], [6, 1, 7, 23, 9, 10, 3, 53, 5], [13, 1, 22, 31, 3, 5]]",1.75,['num_insts'],['clang']
488d04404d89ca4c895c24284c894424204c894c2408488d3cc64889742410,399.0,"	.text
	lea	rax, [rax + 2*rax]
	mov	r10, r9
	mov	qword ptr [rsp + 40], r11
	mov	qword ptr [rsp + 32], r8
	mov	qword ptr [rsp + 8], r9
	lea	rdi, [rsi + 8*rax]
	mov	qword ptr [rsp + 16], rsi

",St,4.0,393.927490234375,0.0127130570567042,7,2,4,4.0,0.0025062656641603,"[[33, 1, 7, 15, 15, 10, 3, 15, 5], [0, 1, 47, 3, 66, 5], [0, 1, 65, 3, 7, 11, 9, 10, 5], [0, 1, 53, 3, 7, 11, 9, 10, 5], [0, 1, 47, 3, 7, 11, 9, 10, 5], [33, 1, 7, 2, 15, 10, 3, 8, 5], [0, 1, 2, 3, 7, 11, 9, 10, 5]]",1.75,['num_insts'],"['embree', 'tensorflow']"
41bc100000005b5d4489e0415c415d415e,300.0,"	.text
	mov	r12d, 16
	pop	rbx
	pop	rbp
	mov	eax, r12d
	pop	r12
	pop	r13
	pop	r14

",Ld,3.0,296.063232421875,0.01312255859375,7,0,0,1.75,0.4166666666666667,"[[14, 1, 9, 3, 21, 5], [64, 1, 11, 7, 11, 10, 3, 41, 11, 5], [64, 1, 11, 7, 11, 10, 3, 23, 11, 5], [0, 1, 21, 3, 31, 5], [64, 1, 11, 7, 11, 10, 3, 45, 11, 5], [64, 1, 11, 7, 11, 10, 3, 19, 11, 5], [64, 1, 11, 7, 11, 10, 3, 17, 11, 5]]",1.75,['num_insts'],['tensorflow']
488dbb700100004889832001000048c783580100000000000048c783600100000000000048c7836801000000000000be03000000c783700100000000803f48c7837801000000000000,601.0,"	.text
	lea	rdi, [rbx + 368]
	mov	qword ptr [rbx + 288], rax
	mov	qword ptr [rbx + 344], 0
	mov	qword ptr [rbx + 352], 0
	mov	qword ptr [rbx + 360], 0
	mov	esi, 3
	mov	dword ptr [rbx + 368], 1065353216
	mov	qword ptr [rbx + 376], 0

",St,6.0,601.3348388671875,0.000557136218282,8,1,6,6.0,0.0016638935108152,"[[33, 1, 7, 41, 9, 10, 3, 8, 5], [0, 1, 15, 3, 7, 41, 9, 10, 5], [0, 1, 9, 3, 7, 41, 9, 10, 5], [0, 1, 9, 3, 7, 41, 9, 10, 5], [0, 1, 9, 3, 7, 41, 9, 10, 5], [14, 1, 9, 3, 24, 5], [0, 1, 9, 3, 7, 41, 9, 10, 5], [0, 1, 9, 3, 7, 41, 9, 10, 5]]",2.0,['num_insts'],['tensorflow']
4c89d14c89f84829f14c29e04883f901,148.0,"	.text
	mov	rcx, r10
	mov	rax, r15
	sub	rcx, rsi
	sub	rax, r12
	cmp	rcx, 1

",Scalar,1.5,150.46336364746094,0.0166443489693306,5,0,0,1.25,0.1554054054054054,"[[0, 1, 66, 3, 20, 5], [0, 1, 30, 3, 15, 5], [35, 1, 2, 20, 3, 20, 5], [35, 1, 45, 15, 3, 15, 5], [13, 1, 20, 9, 3, 5]]",1.25,['num_insts'],"['openblas-sgeev.goto', 'openblas-dgeev.goto']"
4883c7104883c6104883c1024883c0204c39c1,168.0,"	.text
	add	rdi, 16
	add	rsi, 16
	add	rcx, 2
	add	rax, 32
	cmp	rcx, r8

",Scalar,1.67,167.3411407470703,0.0039217812674386,5,0,0,1.25,0.2559523809523809,"[[16, 1, 9, 8, 3, 8, 5], [16, 1, 9, 2, 3, 2, 5], [16, 1, 9, 20, 3, 20, 5], [16, 1, 9, 15, 3, 15, 5], [13, 1, 20, 53, 3, 5]]",1.25,['num_insts'],['openblas-ctrmm.goto']
4157415641554154554889fd534883ec284839fe4889742408,715.0,"	.text
	push	r15
	push	r14
	push	r13
	push	r12
	push	rbp
	mov	rbp, rdi
	push	rbx
	sub	rsp, 40
	cmp	rsi, rdi
	mov	qword ptr [rsp + 8], rsi

",St,7.0,718.3348388671875,0.0046641103037587,10,0,1,2.5,0.6503496503496504,"[[36, 1, 30, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 17, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 19, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 45, 11, 3, 11, 7, 11, 9, 10, 5], [36, 1, 23, 11, 3, 11, 7, 11, 9, 10, 5], [0, 1, 8, 3, 23, 5], [36, 1, 41, 11, 3, 11, 7, 11, 9, 10, 5], [35, 1, 9, 11, 3, 11, 5], [13, 1, 2, 8, 3, 5], [0, 1, 2, 3, 7, 11, 9, 10, 5]]",2.5,['num_insts'],['clang']
85c04c8b9d40f9ffff4c8b9538f9ffff4c8b8558f9ffff48638d48f9ffff,197.0,"	.text
	test	eax, eax
	mov	r11, qword ptr [rbp - 1728]
	mov	r10, qword ptr [rbp - 1736]
	mov	r8, qword ptr [rbp - 1704]
	movsxd	rcx, dword ptr [rbp - 1720]

",Ld,2.0,195.4823303222656,0.0077039069935756,5,4,0,2.0,0.0152284263959391,"[[25, 1, 31, 31, 3, 5], [6, 1, 7, 23, 9, 10, 3, 65, 5], [6, 1, 7, 23, 9, 10, 3, 66, 5], [6, 1, 7, 23, 9, 10, 3, 53, 5], [29, 1, 7, 23, 9, 10, 3, 20, 5]]",1.25,['num_insts'],['tensorflow']
b9ffffffff4c89ea4889de4c89e74c89b424c0000000c78424c800000000000000c78424cc00000005000000,298.0,"	.text
	mov	ecx, 4294967295
	mov	rdx, r13
	mov	rsi, rbx
	mov	rdi, r12
	mov	qword ptr [rsp + 192], r14
	mov	dword ptr [rsp + 200], 0
	mov	dword ptr [rsp + 204], 5

",St,3.0,300.6248779296875,0.0088083152002936,7,0,3,3.0,0.0067114093959731,"[[14, 1, 9, 3, 12, 5], [0, 1, 19, 3, 4, 5], [0, 1, 41, 3, 2, 5], [0, 1, 45, 3, 8, 5], [0, 1, 17, 3, 7, 11, 9, 10, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5]]",1.75,['num_insts'],['clang']
4889fd4c89eb660f1f4400004885db,98.0,"	.text
	mov	rbp, rdi
	mov	rbx, r13
	nop	word ptr [rax + rax]
	test	rbx, rbx

",Scalar,1.0,99.69606018066406,0.0173067365373883,4,1,0,1.0,0.0204081632653061,"[[0, 1, 8, 3, 23, 5], [0, 1, 19, 3, 41, 5], [42, 1, 7, 15, 15, 10, 3, 5], [25, 1, 41, 41, 3, 5]]",1.0,['num_insts'],['clang']
48830001488bb42490000000488bbc24800000004531c931c931d2,600.0,"	.text
	add	qword ptr [rax], 1
	mov	rsi, qword ptr [rsp + 144]
	mov	rdi, qword ptr [rsp + 128]
	xor	r9d, r9d
	xor	ecx, ecx
	xor	edx, edx

",Ld/St,6.0,592.724853515625,0.012125244140625,6,3,1,1.5,0.75,"[[16, 1, 9, 7, 15, 10, 3, 7, 15, 10, 5], [6, 1, 7, 11, 9, 10, 3, 2, 5], [6, 1, 7, 11, 9, 10, 3, 8, 5], [43, 1, 95, 95, 3, 95, 5], [43, 1, 12, 12, 3, 12, 5], [43, 1, 22, 22, 3, 22, 5]]",1.5,['num_insts'],['tensorflow']
31d289c14489e8f7f1488b7c24404189c4,2188.0,"	.text
	xor	edx, edx
	mov	ecx, eax
	mov	eax, r13d
	div	ecx
	mov	rdi, qword ptr [rsp + 64]
	mov	r12d, eax

",Scalar/Vec,20.0,1172.834228515625,0.4639697310257655,6,1,0,1.5,0.9314442413162706,"[[43, 1, 22, 22, 3, 22, 5], [0, 1, 31, 3, 12, 5], [0, 1, 57, 3, 31, 5], [181, 1, 12, 22, 31, 3, 22, 31, 5], [6, 1, 7, 11, 9, 10, 3, 8, 5], [0, 1, 31, 3, 21, 5]]",9.25,['1_3_RAW'],['clang']
41c7461c060000008b459c41894610488b7da0498d45104839c7,198.0,"	.text
	mov	dword ptr [r14 + 28], 6
	mov	eax, dword ptr [rbp - 100]
	mov	dword ptr [r14 + 16], eax
	mov	rdi, qword ptr [rbp - 96]
	lea	rax, [r13 + 16]
	cmp	rdi, rax

",Ld/St,2.0,205.6752014160156,0.0387636435152302,6,3,2,2.0,0.0101010101010101,"[[0, 1, 9, 3, 7, 17, 9, 10, 5], [6, 1, 7, 23, 9, 10, 3, 31, 5], [0, 1, 31, 3, 7, 17, 9, 10, 5], [6, 1, 7, 23, 9, 10, 3, 8, 5], [33, 1, 7, 19, 9, 10, 3, 15, 5], [13, 1, 8, 15, 3, 5]]",1.5,"['num_insts', '1_2_RAW']",['tensorflow']
4181e6ff7fffff4889c231c0483b53e8,99.0,"	.text
	and	r14d, 4294934527
	mov	rdx, rax
	xor	eax, eax
	cmp	rdx, qword ptr [rbx - 24]

",Scalar,1.0,115.13231658935548,0.1629526928217725,4,1,0,1.0,0.0101010101010101,"[[32, 1, 9, 40, 3, 40, 5], [0, 1, 15, 3, 4, 5], [43, 1, 31, 31, 3, 31, 5], [13, 1, 4, 7, 41, 9, 10, 3, 5]]",1.0,['num_insts'],['clang']
8b8424e0000000c684243801000001898424300100008b8424a800000089842434010000,300.0,"	.text
	mov	eax, dword ptr [rsp + 224]
	mov	byte ptr [rsp + 312], 1
	mov	dword ptr [rsp + 304], eax
	mov	eax, dword ptr [rsp + 168]
	mov	dword ptr [rsp + 308], eax

",St,3.0,303.332763671875,0.0111092122395833,5,2,3,3.0,0.0,"[[6, 1, 7, 11, 9, 10, 3, 31, 5], [0, 1, 9, 3, 7, 11, 9, 10, 5], [0, 1, 31, 3, 7, 11, 9, 10, 5], [6, 1, 7, 11, 9, 10, 3, 31, 5], [0, 1, 31, 3, 7, 11, 9, 10, 5]]",1.5,"['0_2_RAW', '0_4_RAW', '3_4_RAW']",['clang']
4c8b442408488b542410b90100000049894424404c89fe4c89e7,161.0,"	.text
	mov	r8, qword ptr [rsp + 8]
	mov	rdx, qword ptr [rsp + 16]
	mov	ecx, 1
	mov	qword ptr [r12 + 64], rax
	mov	rsi, r15
	mov	rdi, r12

",Ld/St,1.62,162.07872009277344,0.006700124799835,6,2,1,1.5,0.0683229813664596,"[[6, 1, 7, 11, 9, 10, 3, 53, 5], [6, 1, 7, 11, 9, 10, 3, 4, 5], [14, 1, 9, 3, 12, 5], [0, 1, 15, 3, 7, 45, 9, 10, 5], [0, 1, 30, 3, 2, 5], [0, 1, 45, 3, 8, 5]]",1.5,['num_insts'],['clang']
4881c4f80300005b5d415c415d415e415f,525.0,"	.text
	add	rsp, 1016
	pop	rbx
	pop	rbp
	pop	r12
	pop	r13
	pop	r14
	pop	r15

",Ld,3.0,577.257080078125,0.0995372953869047,7,0,0,1.75,0.6666666666666666,"[[16, 1, 9, 11, 3, 11, 5], [64, 1, 11, 7, 11, 10, 3, 41, 11, 5], [64, 1, 11, 7, 11, 10, 3, 23, 11, 5], [64, 1, 11, 7, 11, 10, 3, 45, 11, 5], [64, 1, 11, 7, 11, 10, 3, 19, 11, 5], [64, 1, 11, 7, 11, 10, 3, 17, 11, 5], [64, 1, 11, 7, 11, 10, 3, 30, 11, 5]]",1.75,['num_insts'],"['openblas-sgeev.goto', 'clang']"
b904000000ba0c0000004889de4c89f7,97.0,"	.text
	mov	ecx, 4
	mov	edx, 12
	mov	rsi, rbx
	mov	rdi, r14

",Scalar,1.0,98.9647445678711,0.0202550986378463,4,0,0,1.0,0.0309278350515464,"[[14, 1, 9, 3, 12, 5], [14, 1, 9, 3, 22, 5], [0, 1, 41, 3, 2, 5], [0, 1, 17, 3, 8, 5]]",1.0,['num_insts'],['clang']
8b44241445893c24418b56300fafd085c0,142.0,"	.text
	mov	eax, dword ptr [rsp + 20]
	mov	dword ptr [r12], r15d
	mov	edx, dword ptr [r14 + 48]
	imul	edx, eax
	test	eax, eax

",Ld,1.44,138.72305297851562,0.0230770917005941,5,2,1,1.25,0.1197183098591548,"[[6, 1, 7, 11, 9, 10, 3, 31, 5], [0, 1, 39, 3, 7, 45, 10, 5], [6, 1, 7, 17, 9, 10, 3, 22, 5], [28, 1, 31, 22, 3, 22, 5], [25, 1, 31, 31, 3, 5]]",1.5,"['0_3_RAW', '2_3_RAW']",['clang']
488b0b8b01c1e80c83e03f83f82f,173.0,"	.text
	mov	rcx, qword ptr [rbx]
	mov	eax, dword ptr [rcx]
	shr	eax, 12
	and	eax, 63
	cmp	eax, 47

",Ld,1.74,166.40415954589844,0.038126245399431,5,2,0,1.25,0.2774566473988439,"[[6, 1, 7, 41, 10, 3, 20, 5], [6, 1, 7, 20, 10, 3, 31, 5], [50, 1, 9, 31, 3, 31, 5], [32, 1, 9, 31, 3, 31, 5], [13, 1, 31, 9, 3, 5]]",1.25,['num_insts'],['clang']
488b442458488b4c24284839c84989c6,98.0,"	.text
	mov	rax, qword ptr [rsp + 88]
	mov	rcx, qword ptr [rsp + 40]
	cmp	rax, rcx
	mov	r14, rax

",Ld,1.0,125.16852569580078,0.2772298540387835,4,2,0,1.0,0.0204081632653061,"[[6, 1, 7, 11, 9, 10, 3, 15, 5], [6, 1, 7, 11, 9, 10, 3, 20, 5], [13, 1, 15, 20, 3, 5], [0, 1, 15, 3, 17, 5]]",1.0,['num_insts'],"['openblas-zhemm.goto', 'openblas-csymm.goto', 'openblas-chemm.goto', 'openblas-zsymm.goto']"
c5fa117804c5fa1119c5fa1106c5fa117604c4c17a1112,501.0,"	.text
	vmovss	dword ptr [rax + 4], xmm7
	vmovss	dword ptr [rcx], xmm3
	vmovss	dword ptr [rsi], xmm0
	vmovss	dword ptr [rsi + 4], xmm6
	vmovss	dword ptr [r10], xmm2

",Scalar/Vec,5.0,539.9114990234375,0.0776676627214321,5,0,5,5.0,0.0019960079840318,"[[131, 1, 101, 3, 7, 15, 9, 10, 5], [131, 1, 102, 3, 7, 20, 10, 5], [131, 1, 38, 3, 7, 2, 10, 5], [131, 1, 81, 3, 7, 2, 9, 10, 5], [131, 1, 69, 3, 7, 66, 10, 5]]",1.25,['num_insts'],"['openblas-slinpack.goto', 'openblas-sgetri.goto', 'openblas-sgesv.goto']"
4c8b4c2408488b4c242031d24c8b4424284c89e7498b7110,198.0,"	.text
	mov	r9, qword ptr [rsp + 8]
	mov	rcx, qword ptr [rsp + 32]
	xor	edx, edx
	mov	r8, qword ptr [rsp + 40]
	mov	rdi, r12
	mov	rsi, qword ptr [r9 + 16]

",Ld,2.0,195.1961669921875,0.0141607727667297,6,4,0,2.0,0.0101010101010101,"[[6, 1, 7, 11, 9, 10, 3, 47, 5], [6, 1, 7, 11, 9, 10, 3, 20, 5], [43, 1, 22, 22, 3, 22, 5], [6, 1, 7, 11, 9, 10, 3, 53, 5], [0, 1, 45, 3, 8, 5], [6, 1, 7, 47, 9, 10, 3, 2, 5]]",1.5,['num_insts'],['clang']
4d8b6500488b5c24184c29e3488b4424304c8b742410488b68384d85e44889ee4c89f7,250.0,"	.text
	mov	r12, qword ptr [r13]
	mov	rbx, qword ptr [rsp + 24]
	sub	rbx, r12
	mov	rax, qword ptr [rsp + 48]
	mov	r14, qword ptr [rsp + 16]
	mov	rbp, qword ptr [rax + 56]
	test	r12, r12
	mov	rsi, rbp
	mov	rdi, r14

",Ld,2.5,259.7673034667969,0.0390692138671875,9,5,0,2.5,0.0,"[[6, 1, 7, 19, 10, 3, 45, 5], [6, 1, 7, 11, 9, 10, 3, 41, 5], [35, 1, 45, 41, 3, 41, 5], [6, 1, 7, 11, 9, 10, 3, 15, 5], [6, 1, 7, 11, 9, 10, 3, 17, 5], [6, 1, 7, 15, 9, 10, 3, 23, 5], [25, 1, 45, 45, 3, 5], [0, 1, 23, 3, 2, 5], [0, 1, 17, 3, 8, 5]]",2.25,['num_insts'],['clang']
488b7320488b53284889df4829f2,97.0,"	.text
	mov	rsi, qword ptr [rbx + 32]
	mov	rdx, qword ptr [rbx + 40]
	mov	rdi, rbx
	sub	rdx, rsi

",Ld,1.0,103.9915771484375,0.0720781149323453,4,2,0,1.0,0.0309278350515464,"[[6, 1, 7, 41, 9, 10, 3, 2, 5], [6, 1, 7, 41, 9, 10, 3, 4, 5], [0, 1, 41, 3, 8, 5], [35, 1, 2, 4, 3, 4, 5]]",1.0,['num_insts'],"['openssl', 'eigen-matmat', 'openblas-scholesky.goto', 'redis-server', 'eigen-vecmat', 'openblas-dcholesky.goto', 'openblas-ccholesky.goto', 'openblas-zcholesky.goto', 'embree']"
83addcfeffff014c89fe8bbddcfeffff4c29ee4889b550ffffff48c1fe0229f783e22089bd40ffffff,687.0,"	.text
	sub	dword ptr [rbp - 292], 1
	mov	rsi, r15
	mov	edi, dword ptr [rbp - 292]
	sub	rsi, r13
	mov	qword ptr [rbp - 176], rsi
	sar	rsi, 2
	sub	edi, esi
	and	edx, 32
	mov	dword ptr [rbp - 192], edi

",Ld/St,7.0,647.6995849609375,0.0572058443072234,9,2,3,3.0,0.5633187772925764,"[[35, 1, 9, 7, 23, 9, 10, 3, 7, 23, 9, 10, 5], [0, 1, 30, 3, 2, 5], [6, 1, 7, 23, 9, 10, 3, 44, 5], [35, 1, 19, 2, 3, 2, 5], [0, 1, 2, 3, 7, 23, 9, 10, 5], [56, 1, 9, 2, 3, 2, 5], [35, 1, 24, 44, 3, 44, 5], [32, 1, 9, 22, 3, 22, 5], [0, 1, 44, 3, 7, 23, 9, 10, 5]]",2.25,['num_insts'],"['tensorflow', 'ffmpeg']"
4983ec0148035c24284883c5014983fcff,130.0,"	.text
	sub	r12, 1
	add	rbx, qword ptr [rsp + 40]
	add	rbp, 1
	cmp	r12, -1

",Scalar,1.35,130.1939697265625,0.0014920748197115,4,1,0,1.0,0.2307692307692307,"[[35, 1, 9, 45, 3, 45, 5], [16, 1, 7, 11, 9, 10, 41, 3, 41, 5], [16, 1, 9, 23, 3, 23, 5], [13, 1, 45, 9, 3, 5]]",1.0,['num_insts'],"['openblas-ccholesky.goto', 'openblas-cpotrf.goto']"
8b54240c89d130c981f900010000,133.0,"	.text
	mov	edx, dword ptr [rsp + 12]
	mov	ecx, edx
	xor	cl, cl
	cmp	ecx, 256

",Scalar,1.0,133.23446655273438,0.0017629064115366,4,1,0,1.0,0.2481203007518797,"[[6, 1, 7, 11, 9, 10, 3, 22, 5], [0, 1, 22, 3, 12, 5], [43, 1, 60, 60, 3, 60, 5], [13, 1, 12, 9, 3, 5]]",1.0,['num_insts'],['ffmpeg']
488b842418010000488bbc24d8000000480faf842468010000488d0478488bbc2478010000488d14c7,250.0,"	.text
	mov	rax, qword ptr [rsp + 280]
	mov	rdi, qword ptr [rsp + 216]
	imul	rax, qword ptr [rsp + 360]
	lea	rax, [rax + 2*rdi]
	mov	rdi, qword ptr [rsp + 376]
	lea	rdx, [rdi + 8*rax]

",Ld,2.59,218.1874237060547,0.1272503051757812,6,6,0,3.0,0.2,"[[6, 1, 7, 11, 9, 10, 3, 15, 5], [6, 1, 7, 11, 9, 10, 3, 8, 5], [28, 1, 7, 11, 9, 10, 15, 3, 15, 5], [33, 1, 7, 15, 8, 10, 3, 15, 5], [6, 1, 7, 11, 9, 10, 3, 8, 5], [33, 1, 7, 8, 15, 10, 3, 4, 5]]",1.5,"['num_insts', '0_2_RAW', '2_3_RAW', '2_5_RAW']",['openblas-zgeev.goto']
4889184c8960084883c201895508488b7c2418,299.0,"	.text
	mov	qword ptr [rax], rbx
	mov	qword ptr [rax + 8], r12
	add	rdx, 1
	mov	dword ptr [rbp + 8], edx
	mov	rdi, qword ptr [rsp + 24]

",St,3.0,290.01141357421875,0.0300621619591346,5,1,3,3.0,0.003344481605351,"[[0, 1, 41, 3, 7, 15, 10, 5], [0, 1, 45, 3, 7, 15, 9, 10, 5], [16, 1, 9, 4, 3, 4, 5], [0, 1, 22, 3, 7, 23, 9, 10, 5], [6, 1, 7, 11, 9, 10, 3, 8, 5]]",1.25,"['num_insts', '2_3_RAW']",['clang']
8b9c24f8030000488bac24f003000048c1e3054801eb4839dd,155.0,"	.text
	mov	ebx, dword ptr [rsp + 1016]
	mov	rbp, qword ptr [rsp + 1008]
	shl	rbx, 5
	add	rbx, rbp
	cmp	rbp, rbx

",Ld,1.56,152.28138732910156,0.0175394365864415,5,2,0,1.25,0.1935483870967742,"[[6, 1, 7, 11, 9, 10, 3, 27, 5], [6, 1, 7, 11, 9, 10, 3, 23, 5], [34, 1, 9, 41, 3, 41, 5], [16, 1, 23, 41, 3, 41, 5], [13, 1, 23, 41, 3, 5]]",1.25,['num_insts'],['clang']
660f282666410f54e7660f5fc4660f286e1066410f54ef660f5fcd4883c62048f7c702000000,296.0,"	.text
	movapd	xmm4, xmmword ptr [rsi]
	andpd	xmm4, xmm15
	maxpd	xmm0, xmm4
	movapd	xmm5, xmmword ptr [rsi + 16]
	andpd	xmm5, xmm15
	maxpd	xmm1, xmm5
	add	rsi, 32
	test	rdi, 2

",Vec,3.0,294.81036376953125,0.0040190413191511,8,2,0,2.0,0.3243243243243243,"[[205, 1, 7, 2, 10, 3, 80, 5], [314, 1, 160, 80, 3, 80, 5], [323, 1, 80, 38, 3, 38, 5], [205, 1, 7, 2, 9, 10, 3, 83, 5], [314, 1, 160, 83, 3, 83, 5], [323, 1, 83, 62, 3, 62, 5], [16, 1, 9, 2, 3, 2, 5], [25, 1, 8, 9, 3, 5]]",2.0,"['num_insts', '1_2_RAW', '4_5_RAW']","['openblas-idamax.goto', 'openblas-dgeev.goto', 'openblas-zgeev.goto', 'openblas-dgetri.goto', 'openblas-dlinpack.goto', 'openblas-dgesv.goto']"
8b8bf0000000488b542408488b042483c10190898bf000000048833aff,600.0,"	.text
	mov	ecx, dword ptr [rbx + 240]
	mov	rdx, qword ptr [rsp + 8]
	mov	rax, qword ptr [rsp]
	add	ecx, 1
	nop
	mov	dword ptr [rbx + 240], ecx
	cmp	qword ptr [rdx], -1

",Ld/St,6.0,615.8323974609375,0.0263873291015625,7,4,1,2.0,0.6666666666666666,"[[6, 1, 7, 41, 9, 10, 3, 12, 5], [6, 1, 7, 11, 9, 10, 3, 4, 5], [6, 1, 7, 11, 10, 3, 15, 5], [16, 1, 9, 12, 3, 12, 5], [114, 1, 3, 5], [0, 1, 12, 3, 7, 41, 9, 10, 5], [13, 1, 7, 4, 10, 9, 3, 5]]",1.75,['num_insts'],['clang']
488d0c764d8d64cd10458b442404453b0491,137.0,"	.text
	lea	rcx, [rsi + 2*rsi]
	lea	r12, [r13 + 8*rcx + 16]
	mov	r8d, dword ptr [r12 + 4]
	cmp	r8d, dword ptr [r9 + 4*rdx]

",Scalar/Vec,1.33,137.306884765625,0.0022400347855839,4,4,0,2.0,0.45985401459854,"[[33, 1, 7, 2, 2, 10, 3, 20, 5], [33, 1, 7, 19, 20, 9, 10, 3, 45, 5], [6, 1, 7, 45, 9, 10, 3, 18, 5], [13, 1, 18, 7, 47, 4, 10, 3, 5]]",1.5,"['0_1_RAW', '1_2_RAW']",['redis-server']
488d7720c5f928c14883c70bc5fb114c2408,110.0,"	.text
	lea	rsi, [rdi + 32]
	vmovapd	xmm0, xmm1
	add	rdi, 11
	vmovsd	qword ptr [rsp + 8], xmm1

",Vec,1.12,113.14840698242188,0.0286218816583806,4,1,1,1.0,0.0909090909090909,"[[33, 1, 7, 8, 9, 10, 3, 2, 5], [156, 1, 62, 3, 38, 5], [16, 1, 9, 8, 3, 8, 5], [99, 1, 62, 3, 7, 11, 9, 10, 5]]",1.0,"['num_insts', 'inst_3']",['redis-server']
89c18b44245031d2f7f185d2,2187.0,"	.text
	mov	ecx, eax
	mov	eax, dword ptr [rsp + 80]
	xor	edx, edx
	div	ecx
	test	edx, edx

",Scalar/Vec,20.0,1003.5376586914062,0.5411350440368513,5,1,0,1.25,0.9428440786465476,"[[0, 1, 31, 3, 12, 5], [6, 1, 7, 11, 9, 10, 3, 31, 5], [43, 1, 22, 22, 3, 22, 5], [181, 1, 12, 22, 31, 3, 22, 31, 5], [25, 1, 22, 22, 3, 5]]",9.25,['0_3_RAW'],['clang']
488b4c24084989c74c8d706085c989cb,131.0,"	.text
	mov	rcx, qword ptr [rsp + 8]
	mov	r15, rax
	lea	r14, [rax + 96]
	test	ecx, ecx
	mov	ebx, ecx

",Scalar,1.33,149.61952209472656,0.1421337564482943,5,2,0,1.25,0.0458015267175572,"[[6, 1, 7, 11, 9, 10, 3, 20, 5], [0, 1, 15, 3, 30, 5], [33, 1, 7, 15, 9, 10, 3, 17, 5], [25, 1, 12, 12, 3, 5], [0, 1, 12, 3, 27, 5]]",1.25,['num_insts'],['clang']
89c28b442454488b7c2458488b4c24704c8b5424784c8d040789d04939c0,235.0,"	.text
	mov	edx, eax
	mov	eax, dword ptr [rsp + 84]
	mov	rdi, qword ptr [rsp + 88]
	mov	rcx, qword ptr [rsp + 112]
	mov	r10, qword ptr [rsp + 120]
	lea	r8, [rdi + rax]
	mov	eax, edx
	cmp	r8, rax

",Ld,2.37,259.8623046875,0.1057970412234042,8,5,0,2.5,0.0638297872340425,"[[0, 1, 31, 3, 22, 5], [6, 1, 7, 11, 9, 10, 3, 31, 5], [6, 1, 7, 11, 9, 10, 3, 8, 5], [6, 1, 7, 11, 9, 10, 3, 20, 5], [6, 1, 7, 11, 9, 10, 3, 66, 5], [33, 1, 7, 8, 15, 10, 3, 53, 5], [0, 1, 22, 3, 31, 5], [13, 1, 53, 15, 3, 5]]",2.0,['num_insts'],['clang']
488b842448010000c5ea594804488b842488000000c5ea5910c5fa118c24e0000000c5fa118c24f4000000c5fa119424c8000000c5fa119424dc000000,476.0,"	.text
	mov	rax, qword ptr [rsp + 328]
	vmulss	xmm1, xmm2, dword ptr [rax + 4]
	mov	rax, qword ptr [rsp + 136]
	vmulss	xmm2, xmm2, dword ptr [rax]
	vmovss	dword ptr [rsp + 224], xmm1
	vmovss	dword ptr [rsp + 244], xmm1
	vmovss	dword ptr [rsp + 200], xmm2
	vmovss	dword ptr [rsp + 220], xmm2

",Ld,5.5,583.103515625,0.2250073857668067,8,4,4,4.0,0.1596638655462184,"[[6, 1, 7, 11, 9, 10, 3, 15, 5], [185, 1, 69, 7, 15, 9, 10, 3, 62, 5], [6, 1, 7, 11, 9, 10, 3, 15, 5], [185, 1, 69, 7, 15, 10, 3, 69, 5], [131, 1, 62, 3, 7, 11, 9, 10, 5], [131, 1, 62, 3, 7, 11, 9, 10, 5], [131, 1, 69, 3, 7, 11, 9, 10, 5], [131, 1, 69, 3, 7, 11, 9, 10, 5]]",2.0,['num_insts'],['openblas-sgeev.goto']
4a8b14e5c0d60d01b900d80d01be7ef916014889df,130.0,"	.text
	mov	rdx, qword ptr [8*r12 + 17684160]
	mov	ecx, 17684480
	mov	esi, 18282878
	mov	rdi, rbx

",Scalar,1.31,106.98749542236328,0.1770192659818209,4,1,0,1.0,0.2307692307692307,"[[6, 1, 7, 45, 9, 10, 3, 4, 5], [14, 1, 9, 3, 12, 5], [14, 1, 9, 3, 24, 5], [0, 1, 41, 3, 8, 5]]",1.0,['num_insts'],['ffmpeg']
